danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title
0.616,0.738,7,-7.3039999999999985,0,0.0426,0.000193,0.171,0.0383,0.498,133.002,audio_features,465564,4,trance,,Vocal Melodic Trance Top 1000
0.643,0.537,6,-4.842,1,0.0708,0.127,0.847,0.354,0.23,174.015,audio_features,385611,4,dnb,,Liquid Drum & Bass
0.579,0.919,9,-4.849,1,0.0522,2.6000000000000002e-05,0.7909999999999999,0.0737,0.195,145.997,audio_features,484932,4,psytrance,,Psytrance 2020
0.568,0.965,6,-6.284,0,0.0503,0.003,0.867,0.122,0.105,133.988,audio_features,401306,4,techno,,Acid Techno: Hard Techno on Acid
0.575,0.976,7,-7.268,1,0.061,0.000624,0.336,0.8390000000000001,0.106,140.031,audio_features,224894,4,trance,,Top Trance Songs EVER
0.828,0.604,7,-8.457,1,0.0942,0.00824,0.872,0.217,0.353,127.005,audio_features,453543,4,techno,,Dark Techno Rave
0.467,0.963,10,-2.234,0,0.0797,0.000188,0.536,0.233,0.129,149.836,audio_features,248133,4,trap,,Heavy Dubstep
0.495,0.863,9,-4.1160000000000005,0,0.0393,0.0121,0.456,0.06,0.318,149.974,audio_features,394400,4,hardstyle,,Euphoric Hardstyle
0.767,0.904,2,-8.251,1,0.0521,0.0324,0.899,0.0841,0.217,130.007,audio_features,447097,4,techno,,Minimal Techno: The Dark Undergound
0.589,0.9670000000000001,0,-3.355,1,0.0875,0.0007440000000000001,0.00032,0.0552,0.259,150.077,audio_features,225688,4,trap,,Headbangers:Dubstep/Riddim
0.589,0.927,1,-1.7009999999999998,1,0.0747,0.00872,5.65e-05,0.0662,0.455,174.046,audio_features,250354,4,dnb,,UKF Drum & Bass - All Uploads
0.635,0.9940000000000001,1,,1,0.046,0.000259,0.747,0.121,0.316,147.00799999999995,audio_features,457143,4,psytrance,,Psytrance: From Full on to Forrest Trance
0.495,0.972,3,-2.694,1,0.0369,0.0544,0.8909999999999999,0.0745,0.41100000000000003,149.974,audio_features,240800,4,hardstyle,,Euphoric Hardstyle
0.546,0.917,7,-8.295,1,0.0469,0.000133,0.48200000000000004,0.187,0.18100000000000002,137.988,audio_features,438000,4,trance,,"Uplifting Trance, Euphoric Trance"
0.648,0.946,11,-6.745,0,0.0479,0.000218,0.888,0.3670000000000001,0.212,145.001,audio_features,509799,4,psytrance,,Psytrance New Releases 2020
0.5429999999999999,0.9309999999999999,5,-2.4130000000000003,0,0.0275,0.00425,0.000352,0.252,0.26,150.132,audio_features,272800,4,hardstyle,,Euphoric Hardstyle
0.535,0.877,3,-2.181,0,0.0465,0.033,0.000167,0.14400000000000002,0.115,150.02200000000005,audio_features,241600,4,hardstyle,,Euphoric Hardstyle
0.7559999999999999,0.736,6,-8.149,1,0.0571,0.0158,0.943,0.0681,0.363,126.00299999999999,audio_features,466786,4,techno,,techno. only. (08/02)
0.7490000000000001,0.585,1,-8.187999999999999,0,0.0709,0.0192,0.0275,0.38,0.039,132.999,audio_features,318680,4,trance,,Anjunabeats Volumes 1 - 14
0.541,0.9790000000000001,11,-3.016,0,0.139,0.00011100000000000001,0.34,0.7909999999999999,0.6890000000000001,174.097,audio_features,281520,4,dnb,,UKF Drum & Bass - All Uploads
